# Test ID: T0022
# Nodes: 509, Edges: 6486
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
0 270 0.49283866794935527
0 128 1.3913958561939923
0 41 0.1
0 297 0.4028515679561906
0 16 0.1
0 100 1.7291956048192745
0 357 2.0029299724772702
0 442 1.2598343952316151
0 212 2.9546917895321645
0 257 1.647478970763622
0 413 4.304145532457673
0 95 3.506667144114176
0 216 1.4886011141827966
0 130 2.116336091975284
0 362 4.006305578076375
0 386 2.8991841217239003
0 222 2.5790650667419053
0 410 3.1346064434116805
0 147 1.9917245492897049
0 172 4.64498527000307
0 156 6.666996352282907
0 197 4.3505691420817305
1 312 1.0479262641246931
1 498 0.1
1 412 0.8505422613794948
1 28 1.4975280154438098
1 7 2.3163972712543632
1 105 2.199201383839788
1 41 2.556361776479285
1 364 1.9695486595775602
1 23 2.620181989678808
1 390 3.4889635275872575
1 102 4.779631432443621
1 301 3.037703094509501
1 314 4.152026954637043
1 389 2.6392865322424273
1 392 3.9044464850094496
1 470 3.99387818256971
1 63 3.161799935770495
1 403 3.655177477491553
1 183 3.605442628913538
1 503 3.604295554397064
1 240 4.23467368869619
1 89 3.8420291658883885
1 252 3.6975943036243653
1 386 3.6329497459150693
1 507 2.642632981315014
1 209 3.4568925364259355
1 143 3.9775760368639066
1 100 4.42829005636326
1 136 4.76808728670696
1 323 4.841794386036604
1 118 5.261981670582589
1 448 4.819504909862282
1 265 5.101281120258475
1 65 5.280872694250824
1 465 5.733116276551019
1 335 5.674223155748628
2 30 0.1
2 145 0.7353946070912665
2 318 0.1
2 345 1.3909080259373896
2 169 2.5326530194970562
2 262 1.9929259615518662
2 139 2.1106462778316057
2 18 1.4316392891415521
2 16 1.6929243431035337
2 80 2.987872702506446
2 378 2.3230903390417748
2 241 2.5153309345801294
2 178 3.1080543580000324
2 126 4.215153601931718
2 25 3.0911047425277207
2 471 3.355801703729524
2 107 3.100761040723018
2 49 3.416945529885936
2 192 4.862710904131173
2 208 3.898719519192878
2 453 3.1898593756696227
3 210 2.933120401412163
3 25 2.025443586611627
3 206 0.1
3 508 0.1
3 169 2.532769875571123
3 129 1.912459267511796
3 9 0.9374849470169355
3 242 1.998607760074842
3 473 0.1
3 259 3.506108650214241
3 442 2.479248257159841
3 135 4.086475596237875
3 420 0.7889030084245592
3 37 1.45012061771327
3 248 2.3599336304874283
3 301 2.072629637096064
3 402 2.178427404207282
3 205 4.185690485393736
3 126 3.8799059505604827
3 496 2.893727814144606
