test_id,n_vertices,original_edges,spanner_edges,reduction_rate,stretch_factor,"average_stretch (Σ(dH(ui,vi)/δG(ui,vi))/|E|)","pair_average_stretch (Σ(δH(u,v)/δG(u,v)) over all pairs / C(n,2))",edge_stretch_above_mean,edge_stretch_below_mean,k_parameter,theoretical_bound (k*n^(1+1/k)),size_ratio (|E_H|/(k*n^(1+1/k))),within_bound (spanner_edges<=bound),edge_prob,density_percentage,density_tier,weight_dist,weight_params,seed
T0002,496,14031,12102,13.748129142612786,3,1.0,1.0,0,0,2,22092,0.5477780658084753,True,0.1143,11.4%,sparse,integer,"(1, 51)",1215
T0003,496,14031,8495,39.45549141187371,5,1.0,1.0,34,13997,3,11778,0.7212180043511959,True,0.1143,11.4%,sparse,integer,"(1, 51)",1217
T0004,496,14031,5353,61.848763452355506,7,1.001,1.0,49,13982,4,9362,0.5717223319411822,True,0.1143,11.4%,sparse,integer,"(1, 51)",1219
T0005,496,14031,12139,13.484427339462624,3,1.0,1.0,7,14024,2,22092,0.5494528128283822,True,0.1143,11.4%,sparse,integer,"(1, 51)",1315
T0006,496,14031,7286,48.072126006699456,5,1.001,1.0,42,13989,3,11778,0.6185749711245219,True,0.1143,11.4%,sparse,integer,"(1, 51)",1317
T0007,496,14031,5633,59.85318223932721,7,1.001,1.0,45,13986,4,9362,0.6016274791378067,True,0.1143,11.4%,sparse,integer,"(1, 51)",1319
T0008,496,14031,12037,14.211389067065783,3,1.0,1.0,7,14024,2,22092,0.5448359426653956,True,0.1143,11.4%,sparse,integer,"(1, 51)",1415
T0009,496,14031,7658,45.42085382367615,5,1.0,1.0,37,13994,3,11778,0.6501574428865754,True,0.1143,11.4%,sparse,integer,"(1, 51)",1417
T0010,496,14031,6779,51.68555341743283,7,1.001,1.001,79,13952,4,9362,0.7240249744497056,True,0.1143,11.4%,sparse,integer,"(1, 51)",1419
T0011,750,57691,29950,48.08548993777192,3,1.001,1.001,253,57438,2,41079,0.7290795821013211,True,0.2054,20.5%,medium,integer,"(2, 28)",510
T0012,750,57691,15243,73.57820110589172,5,1.009,1.005,1910,55781,3,20442,0.7456485489614936,True,0.2054,20.5%,medium,integer,"(2, 28)",512
T0013,750,57691,10673,81.49971399351719,7,1.018,1.01,3819,53872,4,15699,0.6798293947464804,True,0.2054,20.5%,medium,integer,"(2, 28)",514
T0014,750,57691,29311,49.19311504394099,3,1.001,1.0,161,57530,2,41079,0.7135242614681744,True,0.2054,20.5%,medium,integer,"(2, 28)",610
T0015,750,57691,13739,76.18519353105337,5,1.008,1.004,1785,55906,3,20442,0.6720767181120488,True,0.2054,20.5%,medium,integer,"(2, 28)",612
T0016,750,57691,10137,82.42880171950564,7,1.019,1.01,3958,53733,4,15699,0.6456882389717111,True,0.2054,20.5%,medium,integer,"(2, 28)",614
T0017,750,57691,30272,47.52734395312961,3,1.001,1.001,241,57450,2,41079,0.7369181004798394,True,0.2054,20.5%,medium,integer,"(2, 28)",710
T0018,750,57691,14901,74.1710145429963,5,1.008,1.004,1760,55931,3,20442,0.7289187842337609,True,0.2054,20.5%,medium,integer,"(2, 28)",712
T0019,750,57691,9014,84.3753791752613,7,1.026,1.014,5053,52638,4,15699,0.5741574219286775,True,0.2054,20.5%,medium,integer,"(2, 28)",714
T0020,509,52115,16794,67.77511273145927,3,1.0,1.0,0,0,2,22967,0.7312190203680021,True,0.4031,40.3%,dense,normal,"(8.63217910570001, 3.8890466827517276)",8523
T0021,509,52115,8737,83.23515302695961,5,1.0,1.0,0,0,3,12192,0.7166119365108002,True,0.4031,40.3%,dense,normal,"(8.63217910570001, 3.8890466827517276)",8525
T0022,509,52115,6486,87.55444689628706,7,1.003,1.003,760,51355,4,9670,0.6706867477264771,True,0.4031,40.3%,dense,normal,"(8.63217910570001, 3.8890466827517276)",8527
T0023,509,52115,16398,68.53497073779143,3,1.0,1.0,0,0,2,22967,0.7139769855897641,True,0.4031,40.3%,dense,normal,"(8.63217910570001, 3.8890466827517276)",8623
T0024,509,52115,8151,84.35958936966324,5,1.0,1.0,0,0,3,12192,0.6685480021173781,True,0.4031,40.3%,dense,normal,"(8.63217910570001, 3.8890466827517276)",8625
T0025,509,52115,6325,87.86337906552816,7,1.0,1.0,148,51967,4,9670,0.6540384951233376,True,0.4031,40.3%,dense,normal,"(8.63217910570001, 3.8890466827517276)",8627
T0026,509,52115,16605,68.13777223448143,3,1.0,1.0,0,0,2,22967,0.7229898674056613,True,0.4031,40.3%,dense,normal,"(8.63217910570001, 3.8890466827517276)",8723
T0027,509,52115,8163,84.33656336947136,5,1.0,1.0,0,0,3,12192,0.6695322465076871,True,0.4031,40.3%,dense,normal,"(8.63217910570001, 3.8890466827517276)",8725
T0028,509,52115,6236,88.03415523361797,7,1.001,1.001,333,51782,4,9670,0.6448354238085585,True,0.4031,40.3%,dense,normal,"(8.63217910570001, 3.8890466827517276)",8727
T0029,841,35569,28755,19.157131209761314,3,1.0,1.0,13,35556,2,48778,0.5895075648858091,True,0.1007,10.1%,sparse,integer,"(3, 102)",3039
T0030,841,35569,20346,42.79850431555568,5,1.0,1.0,75,35494,3,23814,0.8543381324286122,True,0.1007,10.1%,sparse,integer,"(3, 102)",3041
T0031,841,35569,11755,66.95155894177513,7,1.002,1.001,385,35184,4,18115,0.6488848692839609,True,0.1007,10.1%,sparse,integer,"(3, 102)",3043
T0032,841,35569,29321,17.56585790997779,3,1.0,1.0,42,35527,2,48778,0.6011111566689901,True,0.1007,10.1%,sparse,integer,"(3, 102)",3139
T0033,841,35569,16911,52.455790154347895,5,1.001,1.0,134,35435,3,23814,0.7101008629460465,True,0.1007,10.1%,sparse,integer,"(3, 102)",3141
T0034,841,35569,11088,68.82678737102533,7,1.002,1.001,412,35157,4,18115,0.612065966024718,True,0.1007,10.1%,sparse,integer,"(3, 102)",3143
T0035,841,35569,28945,18.622958193932917,3,1.0,1.0,18,35551,2,48778,0.5934027635409406,True,0.1007,10.1%,sparse,integer,"(3, 102)",3239
T0036,841,35569,17311,51.33121538418286,5,1.001,1.0,187,35382,3,23814,0.7268970515320804,True,0.1007,10.1%,sparse,integer,"(3, 102)",3241
T0037,841,35569,12377,65.20284517416852,7,1.001,1.0,226,35343,4,18115,0.6832197385901816,True,0.1007,10.1%,sparse,integer,"(3, 102)",3243
T0038,894,100311,39012,61.10895116188652,3,1.0,1.0,262,100049,2,53460,0.7297295643814453,True,0.2513,25.1%,medium,integer,"(3, 87)",9252
T0039,894,100311,17041,83.01183319875189,5,1.004,1.002,1870,98441,3,25836,0.6595642837400071,True,0.2513,25.1%,medium,integer,"(3, 87)",9254
T0040,894,100311,11740,88.29639820159305,7,1.009,1.005,4366,95945,4,19553,0.6003938114197822,True,0.2513,25.1%,medium,integer,"(3, 87)",9256
T0041,894,100311,38363,61.75593902961789,3,1.0,1.0,213,100098,2,53460,0.7175898512858963,True,0.2513,25.1%,medium,integer,"(3, 87)",9352
T0042,894,100311,18304,81.75274895076312,5,1.004,1.002,1926,98385,3,25836,0.7084481338875119,True,0.2513,25.1%,medium,integer,"(3, 87)",9354
T0043,894,100311,12759,87.28055746627987,7,1.01,1.006,4519,95792,4,19553,0.6525063577431859,True,0.2513,25.1%,medium,integer,"(3, 87)",9356
T0044,894,100311,38118,62.000179441935586,3,1.0,1.0,161,100150,2,53460,0.713007062829179,True,0.2513,25.1%,medium,integer,"(3, 87)",9452
T0045,894,100311,18349,81.70788846686804,5,1.003,1.002,1352,98959,3,25836,0.710189838762126,True,0.2513,25.1%,medium,integer,"(3, 87)",9454
T0046,894,100311,14142,85.90184526123755,7,1.01,1.007,4861,95450,4,19553,0.7232341806727905,True,0.2513,25.1%,medium,integer,"(3, 87)",9456
